,rt_id,critic_id,review_score
10750,m/thats_my_boy_2012,705,70.0
10752,m/the-cake-eaters,414,37.5
10755,m/the-croods,2897,57.99999999999999
10760,m/the-eagle-of-the-ninth,1296,42.0
10761,m/the-evil-dead,2574,75.0
10772,m/the-heart-is-deceitful-above-all-things,2302,90.0
10773,m/the-killing-of-john-lennon,532,80.0
10778,m/the-romantics,4714,25.0
10788,m/the-warriors-way,4504,60.0
10790,m/the_1517_to_paris,2471,42.0
10795,m/the_9th_life_of_louis_drax,6189,40.0
10796,m/the_9th_life_of_louis_drax,459,60.0
10808,m/the_aftermath_2019,4087,60.0
10814,m/the_amazing_spider_man,4681,40.0
10816,m/the_amazing_spider_man_2,4787,25.0
10818,m/the_american,2374,50.0
10819,m/the_angels_share,5244,80.0
10820,m/the_angels_share,2211,80.0
10822,m/the_apparition,4979,20.0
10829,m/the_assignment_2017,5528,16.0
10830,m/the_assignment_2017,4240,20.0
10834,m/the_autopsy_of_jane_doe,120,90.0
10839,m/the_babymakers_2012,6083,42.0
10840,m/the_babymakers_2012,2008,37.5
10846,m/the_bag_man,2488,20.0
10875,m/the_big_kahuna,4389,75.0
10879,m/the_big_short,4743,60.0
10884,m/the_big_wedding_2013,705,50.0
10893,m/the_body_remembers_when_the_world_broke_open,1338,83.0
10905,m/the_bookshop,4927,60.0
10906,m/the_bookshop,150,60.0
10908,m/the_boss_2016,5087,62.5
10912,m/the_bourne_legacy,2374,67.0
10919,m/the_boy_next_door_2015,841,0.0
10932,m/the_broken_circle_breakdown,2897,83.0
10933,m/the_bronze,1865,55.00000000000001
10936,m/the_brother_from_another_planet,2620,75.0
10943,m/the_call_2013,5320,50.0
10944,m/the_call_2013,4062,62.5
10955,m/the_castle,5360,62.5
10956,m/the_castle,6307,60.0
10965,m/the_cherry_orchard_2000,2858,70.0
10972,m/the_choice,4655,67.0
10979,m/the_clovehitch_killer,2989,70.0
10986,m/the_colony_2013,2720,42.0
10991,m/the_comedy,3184,75.0
10993,m/the_commuter,1575,50.0
10996,m/the_company_you_keep,3668,50.0
11003,m/the_connection,3177,50.0
11005,m/the_conspirator,1625,87.5
11010,m/the_crocodile_hunter_collision_course_2002,5214,50.0
11021,m/the_darkest_hour,2043,33.0
11024,m/the_darkest_minds,6189,60.0
11031,m/the_deal_2005,4078,40.0
11034,m/the_death_of_stalin,1471,100.0
11035,m/the_deep_blue_sea,1020,40.0
11037,m/the_deer_hunter,1428,92.0
11039,m/the_descendants_2011,1938,91.0
11048,m/the_devils_double,2211,60.0
11052,m/the_dilemma,3230,40.0
11053,m/the_dinner_2017,4950,20.0
11054,m/the_dinner_2017,2897,75.0
11064,m/the_discovery_2017,1110,80.0
11065,m/the_double_2011,2374,50.0
11081,m/the_equalizer_2013,1110,90.0
11083,m/the_escape_2018,1625,75.0
11086,m/the_evil_dead_2013,325,80.0
11091,m/the_expendables_3,2131,85.0
11094,m/the_eyes_of_my_mother_2016,3349,91.0
11103,m/the_family_fang,1020,40.0
11110,m/the_favourite_2018,4424,91.0
11114,m/the_fifth_wave,5320,37.5
11118,m/the_fighter_2011,3311,50.0
11122,m/the_finest_hours,3368,100.0
11127,m/the_five_year_engagement,1865,75.0
11128,m/the_five_year_engagement,1579,40.0
11132,m/the_florida_project,1994,91.0
11133,m/the_fluffer,3865,62.5
11137,m/the_foreigner_2017,3056,50.0
11139,m/the_forest_2016,3230,40.0
11145,m/the_founder,5536,80.0
11146,m/the_founder,5482,80.0
11153,m/the_front_runner_2018,2319,75.0
11155,m/the_frozen_ground,3254,60.0
11156,m/the_frozen_ground,3584,60.0
11158,m/the_fundamentals_of_caring,1110,50.0
11160,m/the_future,1985,83.0
11161,m/the_gallows,1168,33.0
11163,m/the_gambler_2015,1805,83.0
11184,m/the_go_getter_2008,1836,50.0
11185,m/the_gold_rush,1698,83.0
11189,m/the_good_dinosaur,2480,90.0
11190,m/the_good_dinosaur,5244,80.0
11193,m/the_gospel_of_john,4246,83.0
11197,m/the_grand_budapest_hotel,1994,91.0
11201,m/the_great_escape,853,84.0
11205,m/the_greatest_showman_2017,2326,70.0
11216,m/the_grudge,2773,50.0
11222,m/the_guernsey_literary_and_potato_peel_pie_society,1648,60.0
11233,m/the_hangover_part_iii,1805,75.0
11240,m/the_harvest_2015,1110,50.0
11249,m/the_heat,4281,60.0
11258,m/the_highwaymen,846,50.0
11261,m/the_hobbit_an_unexpected_journey,3829,83.0
11267,m/the_hole_in_the_ground,2459,80.0
11269,m/the_holiday,6331,60.0
11270,m/the_holiday,4714,50.0
11280,m/the_house_of_the_devil_2009,5340,60.0
11281,m/the_house_of_the_spirits,4037,70.0
11286,m/the_house_with_a_clock_in_its_walls,4939,50.0
11298,m/the_hunger,5593,40.0
11299,m/the_hunger_games,5244,100.0
11304,m/the_hunger_games_mockingjay_part_1,2628,80.0
11308,m/the_hunter_2012,1625,62.5
11309,m/the_huntsman_winters_war,4950,20.0
11310,m/the_huntsman_winters_war,1006,40.0
11312,m/the_hurricane_heist,4513,50.0
11315,m/the_hustle_2019,5727,50.0
11327,m/the_immigrant_2014,2897,83.0
11332,m/the_incredible_hulk,2374,75.0
11334,m/the_incredible_jessica_james,4790,80.0
11338,m/the_infiltrator,3368,100.0
11339,m/the_infiltrators,1994,75.0
11347,m/the_internship_2013,4281,60.0
11351,m/the_interview_2014,1267,50.0
11352,m/the_interview_2014,1267,50.0
11357,m/the_invitation,5227,83.0
11363,m/the_judge_2014,1110,70.0
11365,m/the_kid_who_would_be_king,1575,75.0
11366,m/the_kid_who_would_be_king,2501,75.0
11373,m/the_kindness_of_strangers_2019,1575,42.0
11377,m/the_king_is_alive,1621,75.0
11384,m/the_kings_of_summer,5618,75.0
11389,m/the_knight_before_christmas,2826,60.0
11399,m/the_last_face_2017,1770,20.0
11400,m/the_last_face_2017,4495,25.0
11401,m/the_last_laugh_2019,4524,40.0
11407,m/the_last_starfighter,1698,50.0
11417,m/the_lazarus_effect,5320,62.5
11418,m/the_lazarus_effect,1819,50.0
11419,m/the_legacy_of_a_whitetail_deer_hunter,1994,50.0
11444,m/the_lobster,4950,60.0
11461,m/the_lord_of_the_rings_the_fellowship_of_the_ring,1219,70.0
11463,m/the_lord_of_the_rings_the_return_of_the_king,4256,100.0
11477,m/the_love_witch,5058,100.0
11478,m/the_love_witch,5887,60.0
11482,m/the_lucky_one_2012,1835,50.0
11483,m/the_lunchbox,3544,75.0
11502,m/the_maze_runner,5730,40.0
11503,m/the_meddler_2016,3544,67.0
11505,m/the_meg,498,40.0
11512,m/the_meyerowitz_stories,5347,75.0
11513,m/the_mighty_macs_2011,5320,62.5
11516,m/the_minds_eye_2016,1471,80.0
11524,m/the_monuments_men,2944,59.00000000000001
11528,m/the_motel_life_2013,1802,37.5
11536,m/the_mustang,1575,75.0
11541,m/the_new_romantic,2833,60.0
11542,m/the_new_romantic,334,50.0
11544,m/the_nice_guys,6151,100.0
11557,m/the_nun_2018,342,40.0
11558,m/the_nun_2018,4402,60.0
11561,m/the_nut_job_2_nutty_by_nature,5320,37.5
11566,m/the_oath_2018,4667,60.0
11568,m/the_odd_life_of_timothy_green,1296,67.0
11581,m/the_other_lamb,4667,50.0
11585,m/the_other_side_of_the_door,3584,60.0
11590,m/the_other_woman_2011,1819,75.0
11591,m/the_out_of_towners,5316,37.5
11594,m/the_outpost_2020,5838,60.0
11611,m/the_perfect_guy,3638,67.0
11612,m/the_perfect_guy,1853,20.0
11617,m/the_phenom_2016,4743,60.0
11620,m/the_pillow_book,2526,80.0
11621,m/the_polka_king,4203,40.0
11632,m/the_predator,2555,62.5
11633,m/the_prince_and_me,355,20.0
11637,m/the_prodigy_2019,2406,50.0
11643,m/the_promise_2017,38,50.0
11646,m/the_public,1822,75.0
11651,m/the_purge_anarchy_2014,4196,60.0
11654,m/the_purge_election_year,995,70.0
11656,m/the_pyramid_2014,3411,40.0
11671,m/the_revenant_2015,5616,80.0
11673,m/the_rewrite,4291,60.0
11674,m/the_rewrite,4950,40.0
11680,m/the_ritual_2017,781,62.5
11682,m/the_river_1959,1219,40.0
11684,m/the_rocket,3184,85.0
11687,m/the_rover,6061,40.0
11694,m/the_runaways,5111,60.0
11704,m/the_samaritan,50,20.0
11706,m/the_santa_clause_2,737,60.0
11707,m/the_sapphires_2012,5719,75.0
11709,m/the_sea_of_trees,2336,20.0
11713,m/the_second_best_exotic_marigold_hotel,1865,50.0
11717,m/the_secret_life_of_pets,75,40.0
11725,m/the_sessions,5111,80.0
11727,m/the_shack,2184,100.0
11730,m/the_shallows,5865,70.0
11733,m/the_short_history_of_the_long_road,3016,75.0
11737,m/the_single_moms_club,841,25.0
11739,m/the_sitter_2011,3230,40.0
11748,m/the_snowman_2017,3553,20.0
11749,m/the_son_of_no_one,1110,60.0
11754,m/the_sound_of_silence_2019,5618,62.5
11757,m/the_space_between_us,995,40.0
11758,m/the_space_between_us,2374,75.0
11760,m/the_spectacular_now,1110,90.0
11763,m/the_spongebob_movie_sponge_out_of_water,2952,80.0
11768,m/the_square,3748,70.0
11771,m/the_stanford_prison_experiment,1865,75.0
11773,m/the_star_2017,5479,60.0
11779,m/the_sun_is_also_a_star,3459,62.5
11780,m/the_sun_is_also_a_star,5272,40.0
11781,m/the_sunlit_night,6189,40.0
11795,m/the_thief_of_bagdad,3510,80.0
11803,m/the_town,3421,80.0
11814,m/the_tribe_2015,2897,100.0
11819,m/the_trip_to_spain_2017,1040,91.0
11822,m/the_triumph_of_love,2,70.0
11828,m/the_two_popes,2319,83.0
11829,m/the_upside,610,62.5
11833,m/the_virginity_hit_2010,2121,0.0
11840,m/the_void_2017,3456,67.0
11845,m/the_wall_2017,4196,60.0
11849,m/the_war_within,5930,75.0
11857,m/the_wave_2020,2582,75.0
11865,m/the_wedding_guest,3192,50.0
11872,m/the_weekend_2018,2268,60.0
11873,m/the_whistleblower,1625,25.0
11883,m/the_wild,4714,37.5
11885,m/the_wild_life,437,60.0
11889,m/the_wind_2019,3459,70.0
11895,m/the_wolf_of_wall_street_2013,1992,50.0
11898,m/the_wolverine_2012,5662,60.0
11899,m/the_woman_2011,2008,87.5
11900,m/the_woman_2011,5223,100.0
11911,m/the_wrong_missy,610,25.0
11926,m/thelma_and_louise,4037,90.0
11927,m/them_that_follow,668,40.0
11933,m/theres_something_about_mary,4142,87.5
11934,m/theres_something_about_mary,5979,100.0
11935,m/these_final_hours,3524,62.5
11938,m/they_came_together,6189,50.0
11941,m/they_remain,2833,60.0
11943,m/thin_man,4445,80.0
11951,m/things_we_lost_in_the_fire,3311,70.0
11952,m/things_we_lost_in_the_fire,3829,57.99999999999999
11956,m/think_like_a_man_too,606,50.0
11957,m/third_person,1020,20.0
11961,m/thirteen_conversations_about_one_thing,3128,90.0
11962,m/thirteen_conversations_about_one_thing,4770,80.0
11968,m/this_boys_life,4037,50.0
11969,m/this_christmas,1296,91.0
11974,m/this_is_england,5160,90.0
11980,m/this_is_spinal_tap,5871,100.0
11988,m/this_sporting_life,2091,80.0
11992,m/thomas_crown_affair,1698,57.99999999999999
12001,m/three_billboards_outside_ebbing_missouri,823,50.0
12006,m/three_christs,1836,37.5
12008,m/three_days_of_the_condor,2605,62.5
12011,m/three_to_tango,5871,75.0
12012,m/three_to_tango,878,0.0
12019,m/thumbsucker,1938,83.0
12022,m/thunder_road_2018,1994,83.0
12039,m/tim_and_erics_billion_dollar_movie,4626,83.0
12041,m/timbuktu_2015,2897,83.0
12048,m/time_of_the_wolf_2004,5160,60.0
12058,m/tin_cup,2574,75.0
12061,m/tiny_furniture-2009,1296,25.0
12065,m/titanic,5582,87.5
12067,m/tmnt_2007,3269,40.0
12070,m/to_all_the_boys_ive_loved_before,1688,80.0
12072,m/to_all_the_boys_ps_i_still_love_you,4562,70.0
12078,m/to_rome_with_love,3407,57.99999999999999
12080,m/to_the_bone,1110,50.0
12083,m/together_2001,4447,60.0
12084,m/together_2001,4447,60.0
12088,m/tokyo_tribe_2014,5462,40.0
12089,m/tolkien,4289,20.0
12098,m/tomboy_2011,4291,80.0
12106,m/tomorrow_never_dies,5214,75.0
12111,m/top_end_wedding,1500,80.0
12113,m/top_five,3544,91.0
12120,m/tora_tora_tora,1798,70.0
12126,m/touchy_feely_2013,2008,50.0
12135,m/town_and_country,853,43.0
12137,m/toxic_avenger,3558,100.0
12142,m/toy_story_2,2169,100.0
12144,m/toy_story_3,805,100.0
12147,m/trading_places,291,80.0
12148,m/trading_places,1219,80.0
12150,m/traffik_2018,2816,20.0
12162,m/tramps_2016,3544,83.0
12168,m/transcendence_2014,3230,40.0
12172,m/transformers_dark_of_the_moon,3242,25.0
12173,m/transformers_revenge_of_the_fallen,4684,60.0
12182,m/transporter_2,6164,70.0
12184,m/transporter_3,1296,67.0
12185,m/transsiberian,1865,70.0
12188,m/transylmania,54,0.0
12189,m/trapped_in_paradise,5316,12.5
12191,m/trash-humpers,703,0.0
12194,m/trash_2015,3190,80.0
12199,m/treatment,4714,62.5
12200,m/treatment,2133,60.0
12202,m/tremors,5242,80.0
12206,m/trial_by_fire,4843,62.5
12211,m/triple_9,6118,80.0
12213,m/triple_frontier,5272,40.0
12226,m/tropic_thunder,1938,75.0
12227,m/trouble_with_the_curve,4943,80.0
12232,m/trucker,1846,60.0
12241,m/true_stories,5316,87.5
12247,m/trumpet_of_the_swan,4655,60.0
12248,m/trumpet_of_the_swan,4592,67.0
12250,m/trust_2010,1625,62.5
12257,m/truth_about_charlie,5871,25.0
12266,m/tully,2670,50.0
12282,m/twelve,4078,80.0
12297,m/two_for_the_money,1938,57.99999999999999
12298,m/two_for_the_money,5582,37.5
12299,m/two_girls_and_a_guy,3985,30.0
12307,m/two_thousand_maniacs,3510,40.0
12310,m/two_weeks,6068,50.0
12313,m/tyrannosaur,1865,80.0
12316,m/tyrel,3113,50.0
12317,m/u571,5593,70.0
12320,m/u_turn_1997,4817,40.0
12322,m/ugly_truth,2121,25.0
12325,m/uhf,5316,25.0
12328,m/ulees_gold,4476,50.0
12332,m/una_2017,668,40.0
12336,m/unbearable_lightness_of_being,743,80.0
12340,m/unbroken_2014,6061,40.0
12348,m/uncle_drew,3488,62.5
12355,m/under_the_cherry_moon,3510,60.0
12357,m/under_the_silver_lake,1994,83.0
12358,m/under_the_silver_lake,5106,40.0
12360,m/under_the_skin_2013,1176,83.0
12361,m/under_the_tuscan_sun,5296,75.0
12362,m/under_the_tuscan_sun,1609,50.0
12385,m/unfinished_business_2015,5320,37.5
12392,m/unfriended,4432,67.0
12397,m/united_93,1938,75.0
12402,m/universal_soldier,5316,50.0
12404,m/universal_soldier_day_of_reckoning,2822,45.0
12409,m/unlawful_entry,5316,75.0
12414,m/unplanned,3368,75.0
12417,m/unstoppable-2010,355,80.0
12418,m/unstoppable-2010,355,80.0
12424,m/untouchables,1798,60.0
12425,m/up,1938,100.0
12427,m/up_close_and_personal,5316,75.0
12435,m/upside_down_2012,1065,42.0
12436,m/upside_down_2012,3487,40.0
12441,m/uptown_girls,5360,25.0
12442,m/uptown_girls,355,0.0
12456,m/usual_suspects,5871,75.0
12460,m/vacancy,1865,70.0
12465,m/valentines_day_2010,3227,20.0
12467,m/valerian_and_the_city_of_a_thousand_planets,1575,67.0
12473,m/valkyrie,1718,70.0
12474,m/valkyrie,3421,80.0
12476,m/valmont,2630,40.0
12481,m/vampires_assistant,5844,30.0
12484,m/vampires_kiss,2956,70.0
12485,m/vampires_suck,841,0.0
12493,m/vantage_point,355,40.0
12508,m/vera_drake,5063,70.0
12515,m/vertical_limit,5214,25.0
12516,m/vertical_limit,4389,37.5
12520,m/very_bad_things,1819,75.0
12524,m/vfw,4196,60.0
12530,m/vice_2015,1110,40.0
12533,m/vicky_cristina_barcelona,1938,83.0
12534,m/vicky_cristina_barcelona,3585,90.0
12535,m/victim_1962,2653,71.0
12537,m/victor-victoria,3051,70.0
12542,m/victoria_2015,740,100.0
12553,m/village,2998,94.0
12560,m/violet_and_daisy,1625,37.5
12563,m/virgin_suicides,5863,83.0
12567,m/visitors_2013,1225,83.0
12571,m/viva_las_vegas,1957,60.0
12577,m/volver,5187,100.0
12579,m/vox_lux,2211,80.0
12594,m/waist_deep,4714,25.0
12595,m/wait_until_dark,2605,62.5
12603,m/waiting_to_exhale,1867,50.0
12614,m/waking_up_in_reno,4984,70.0
12619,m/walk_on_the_moon,1819,50.0
12621,m/walk_on_water,1836,50.0
12622,m/walk_on_water,5697,70.0
12628,m/walkabout,5871,100.0
12629,m/walking_on_sunshine,1600,20.0
12631,m/walking_out,3265,100.0
12636,m/wall_street,4817,100.0
12637,m/wall_street_money_never_sleeps,2998,80.0
12651,m/war_of_the_roses,4817,60.0
12652,m/war_of_the_roses,5316,75.0
12656,m/war_on_everyone,2897,67.0
12657,m/warcraft,5391,50.0
12661,m/wasabi,1936,40.0
12668,m/watcher,6125,50.0
12691,m/we_2011,6342,20.0
12707,m/we_own_the_night,6297,60.0
12711,m/we_the_animals,1994,91.0
12718,m/wedding_crashers,1938,75.0
12720,m/wedding_date,853,56.00000000000001
12722,m/wedding_planner,2121,33.0
12728,m/weekend_at_bernies,586,40.0
12737,m/welcome_to_me,4751,75.0
12740,m/welcome_to_mooseport,5893,50.0
12742,m/welcome_to_the_dollhouse,4494,87.5
12754,m/wes_cravens_new_nightmare,1135,50.0
12755,m/west_side_story,4169,90.0
12756,m/west_side_story,2574,87.5
12757,m/western_2018,1735,80.0
12758,m/western_2018,1735,80.0
12761,m/wet_hot_american_summer,4817,40.0
12764,m/whale_rider,5160,80.0
12779,m/what_maisie_knew_2012,2399,80.0
12780,m/what_maisie_knew_2012,1645,60.0
12783,m/what_richard_did,1625,50.0
12790,m/what_we_did_on_our_holiday,4291,80.0
12797,m/whats_cooking,2374,70.0
12801,m/whats_the_worst_that_could_happen,1621,37.5
12806,m/whats_your_number,498,40.0
12809,m/when_a_man_loves_a_woman,5316,100.0
12815,m/when_the_bough_breaks_2016,3456,57.99999999999999
12824,m/where_is_kyra,1994,67.0
12844,m/whiskey_tango_foxtrot,2326,50.0
12845,m/white_bird_in_a_blizzard,3184,60.0
12850,m/white_chicks,1836,37.5
12855,m/white_house_down,3597,7.000000000000001
12860,m/white_material,3757,80.0
12861,m/white_men_cant_jump,5316,87.5
12865,m/white_oleander,4770,70.0
12875,m/whos_afraid_of_virginia_woolf,2865,100.0
12876,m/whos_afraid_of_virginia_woolf,3510,100.0
12877,m/whos_your_caddy,6303,12.5
12898,m/wild_target,5716,40.0
12900,m/wild_things,5871,37.5
12902,m/wild_thornberrys_movie,3128,50.0
12907,m/wildlife_2018,3188,100.0
12910,m/wildling,1045,67.0
12917,m/wilson_2017,4765,67.0
12931,m/windtalkers,4389,75.0
12934,m/wine_country,4613,42.0
12943,m/winter_passing,1625,75.0
12945,m/winter_solstice,4714,50.0
12956,m/wish_you_were_here_2012,311,60.0
12962,m/with_honors,837,0.0
12972,m/wizards,2605,37.5
12985,m/woman_on_top,5288,40.0
12990,m/woman_under_the_influence,5316,100.0
13005,m/wonderland,3311,90.0
13007,m/wonderstruck,263,80.0
13017,m/working_girl,5316,100.0
13019,m/working_man,2695,67.0
13020,m/working_man,5320,62.5
13028,m/worlds_fastest_indian,58,50.0
13033,m/wrestling_ernest_hemingway,2574,62.5
13036,m/wristcutters_a_love_story,1984,60.0
13043,m/x_men_3_the_last_stand,2998,60.0
13045,m/x_men_apocalypse,6189,60.0
13051,m/xmen,2704,60.0
13057,m/xxx_return_of_xander_cage,5324,60.0
13063,m/yankee_doodle_dandy,5316,100.0
13069,m/year_of_the_dog,1865,65.0
13075,m/yella,2663,60.0
13078,m/yes_god_yes,309,75.0
13083,m/yogi_bear_2010,4470,55.00000000000001
13091,m/you_got_served,3865,25.0
13095,m/you_only_live_twice,5582,50.0
13096,m/you_only_live_twice,3051,60.0
13126,m/youre_not_you,1910,40.0
13128,m/yours_mine_and_ours,2121,0.0
13144,m/zaytoun,6102,40.0
13145,m/zero_charisma,4240,80.0
13147,m/zero_dark_thirty,1938,100.0
13151,m/zerophilia,1836,62.5
13153,m/zipper,2131,95.0
13157,m/zombeavers,6382,40.0
13160,m/zombieland,1938,75.0
13162,m/zookeeper,706,40.0
13171,m/zulu,1698,100.0
